ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur
75158;A28760692;2024;INVESTEE_CO;;UTE RSU LV TORREJON DE ARDOZ;40.00
75158;A28760692;2024;INVESTEE_CO;;UTE RSU MAJADAHONDA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE SEC. TERMICO BUTARQUE;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE SEMAFOROS GUADARRAMA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE SER MAS VERDE;45.00
75158;A28760692;2024;INVESTEE_CO;;UTE SERVICIOS CAMALOTE;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE SIERRA DE GATA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE SUFI - COINTER;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE SUFI - SETEX APARKI;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE SUFI - TARAJAL;99.90
75158;A28760692;2024;INVESTEE_CO;;UTE TELDE;100.00
75158;A28760692;2024;INVESTEE_CO;;UTE TES;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE TRASIERRA GRANADILLA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE TRATAMIENTO CACERES;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE TRUJILLO;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE VALDEMORO MOVILIDAD;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE VALOR.HIXIENE'S ZONA VI PARQUIMETROS;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE VALORIZA ALCOBENDAS;80.00
75158;A28760692;2024;INVESTEE_CO;;UTE VALORIZA GESTYONA;65.00
75158;A28760692;2024;INVESTEE_CO;;UTE VALORIZA NATURTEC;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE ZARAGOZA BARRIOS RURALES;10.00
75158;A28760692;2024;INVESTEE_CO;;UTE ZV TORREJON LOTE I;50.00
75158;A28760692;2024;INVESTEE_CO;;VALORIZA ENVIRONMENT USA LLC;100.00
75158;A28760692;2024;INVESTEE_CO;;VALORIZA SERVICIOS MEDIOAMBIENTALES COLOMBIA, S.A.S.;51.00
75158;A28760692;2024;INVESTEE_CO;A09370701;CULTIVOS ENERGETICOS DE CASTILLA - SA;44.00
75158;A28760692;2024;INVESTEE_CO;A11454378;GESTION DE PARTICIPES DE BIORECICLAJE - SA;67.00
75158;A28760692;2024;INVESTEE_CO;A16275786;RESIDUOS DE CONSTRUCCION DE CUENCA - SA;50.00
75158;A28760692;2024;INVESTEE_CO;A22236251;BIOMASAS DEL PIRINEO - SA;44.00
75158;A28760692;2024;INVESTEE_CO;A33016221;EUROCOMERCIAL - SA;100.00
75158;A28760692;2024;INVESTEE_CO;A41626995;HIDROANDALUZA - SA;100.00
75158;A28760692;2024;INVESTEE_CO;A81047375;BOREMER - SA;50.00
75158;A28760692;2024;INVESTEE_CO;B02876332;VALORIZA ECO - SL;100.00
75158;A28760692;2024;INVESTEE_CO;B11524121;INICIATIVAS MEDIOAMBIENTALES DEL SUR - SL;50.00
75158;A28760692;2024;INVESTEE_CO;B22236269;COMPOST DEL PIRINEO - SL;50.00
75158;A28760692;2024;INVESTEE_CO;B72504640;VALORIZA NEO - SL;100.00
75158;A28760692;2024;INVESTEE_CO;B91482794;ALCOREC - SL;10.00
75158;A28760692;2024;INVESTEE_CO;B95759122;PLANTA DE TRATAMIENTO ARRAIZ - SL;70.00
75158;A28760692;2024;INVESTEE_CO;B95837555;ADAKING SOFTWARE PARA GESTION DE CIUDADES 2050 - SL;100.00
75158;A28760692;2024;PARENT_CO;A28760692;VALORIZA SERVICIOS MEDIOAMBIENTALES - SA;
75158;A28760692;2024;SHAREHOLDER;A41626995;HIDROANDALUZA - SA;6.53
75158;A28760692;2024;SHAREHOLDER;B13857479;SOFOS INVESTMENTS - SL;93.47
75158;A28760692;2024;ULTIMATE_PARENT_CO;B13857479;SOFOS INVESTMENTS - SL;
76673;B18209437;2024;INVESTEE_CO;;U.T.E. GUADAHORTUNA-IZNALLOZ;25.00
76673;B18209437;2024;INVESTEE_CO;;UTE CORDOBA SUROESTE;50.00
76673;B18209437;2024;INVESTEE_CO;;UTE ENLACE MENGIBAR;65.00
76673;B18209437;2024;INVESTEE_CO;;UTE GRANADA SIERRA NEVADA - III;50.00
76673;B18209437;2024;INVESTEE_CO;;UTE PRUNA;50.00
88851;B48001770;2024;INVESTEE_CO;;MUTUA NUESTRA SEÑORA DEL CARMEN;0.00
88851;B48001770;2024;INVESTEE_CO;;RECKITT BENCKISER PORTO ALTO LDA.;29.99
88851;B48001770;2024;INVESTEE_CO;V60126679;RELCAMP - AIE;71.42
88851;B48001770;2024;SHAREHOLDER;;RECKITT BENCKISER (HYGIENE HOME) HOLDINGS LIMITED;100.00
89262;A63776306;2024;INVESTEE_CO;A43629179;PORT AVENTURA VIAJES - SA;100.00
89262;A63776306;2024;INVESTEE_CO;B19964576;GL PARK HOLDINGS - SL;100.00
89262;A63776306;2024;INVESTEE_CO;B42958694;LALIGA ENTERTAINMENT - SL;45.00
89262;A63776306;2024;INVESTEE_CO;B56292444;BOOSTER AUDIOVISUAL SOLUTIONS - SL;51.00
89262;A63776306;2024;INVESTEE_CO;B62431838;HOTEL CARIBE RESORT - SL;60.00
89262;A63776306;2024;INVESTEE_CO;B67019133;PAESA DEVELOPMENT - SL;100.00
89262;A63776306;2024;PARENT_CO;B66112673;PAESA ENTERTAINMENT HOLDING - SL;
89262;A63776306;2024;SHAREHOLDER;B66112673;PAESA ENTERTAINMENT HOLDING - SL;100.00
89987;A60963287;2024;SHAREHOLDER;A28541639;FCC MEDIO AMBIENTE - SA;50.00
89987;A60963287;2024;SHAREHOLDER;B62807763;ENVILAND MEDIO AMBIENTE - SL;50.00
112382;B78466208;2024;INVESTEE_CO;A01254796;ALAVESA DE PROMOCIONES EMPRESARIALES - SA;100.00
112382;B78466208;2024;INVESTEE_CO;B01242700;GUARDIAN EXPRESS HOME - SL;80.00
112382;B78466208;2024;INVESTEE_CO;B01333574;GUARDIAN LLODIO UNO - SL;100.00
112382;B78466208;2024;INVESTEE_CO;B31913122;GUARDIAN INDUSTRIES NAVARRA - SL;100.00
112382;B78466208;2024;SHAREHOLDER;;GUARDIAN SPAIN INVESTMENTS S.A.R.L.;100.00
179841;B15361447;2024;SHAREHOLDER;B70091350;GRUPO CANDIDO HERMIDA - SL;0.00
192915;B34037572;2024;PARENT_CO;B34169698;CASTELLANA DE MEZCLAS - SL;
254674;A01008309;2024;PARENT_CO;B01293653;BAÑOS SOCARDI - SL;
254674;A01008309;2024;SHAREHOLDER;B01293653;BAÑOS SOCARDI - SL;100.00
264192;B15057474;2024;SHAREHOLDER;B70091350;GRUPO CANDIDO HERMIDA - SL;0.00
269696;B15618358;2024;INVESTEE_CO;A36604783;AGRUPACION DE FABRICANTES DE ACEITES MARINOS - SA;17.11
269696;B15618358;2024;INVESTEE_CO;B15010168;CONSERVEROS REUNIDOS - SL;48.92
269696;B15618358;2024;PARENT_CO;A15022221;JEALSA FOODS - SA;
269696;B15618358;2024;SHAREHOLDER;;PERSONAS FISICAS;2.00
269696;B15618358;2024;SHAREHOLDER;A15022221;JEALSA FOODS - SA;98.00
269696;B15618358;2024;ULTIMATE_PARENT_CO;B70304316;CORPORACION EMPRESARIAL JESUS ALONSO - SL;
304217;A08416273;2024;INVESTEE_CO;;FRAPONT AS;100.00
304217;A08416273;2024;INVESTEE_CO;;FRAPONT LTD.;100.00
304217;A08416273;2024;INVESTEE_CO;;FRAPONT PIRINEUS, SLU;100.00
304217;A08416273;2024;INVESTEE_CO;;FRAPONT SARL;100.00
313181;B60857752;2024;PARENT_CO;A08008450;SCHNEIDER ELECTRIC ESPAÑA - SA;
337954;B83439273;2024;PARENT_CO;B82844416;TECAMIRA - SL;
366316;B78647732;2024;INVESTEE_CO;;ATLAS PETROLEUM COMPANY;100.00
366316;B78647732;2024;INVESTEE_CO;;INTERNATIONAL MARITIME SERVICES, S.ARL;100.00
366316;B78647732;2024;INVESTEE_CO;;SISTEMAS INDUSTRIALES Y NAVALES, S.L.U;100.00
366316;B78647732;2024;INVESTEE_CO;B12303590;INDASISTEMAS MILENIUM - SL;100.00
366316;B78647732;2024;INVESTEE_CO;B48025589;CONSULMAR - SL;100.00
366316;B78647732;2024;INVESTEE_CO;B48041784;VIA CONSUL - SL;100.00
366316;B78647732;2024;INVESTEE_CO;B48249494;COTEZU - SL;100.00
366316;B78647732;2024;INVESTEE_CO;B48562474;CONSULMAR SHIPS AGENCY - SL;100.00
366316;B78647732;2024;INVESTEE_CO;B48595763;WORKBOAT SERVICES - SL;100.00
366316;B78647732;2024;INVESTEE_CO;B51026037;AMARRES CEUTA - SL;80.00
366316;B78647732;2024;PARENT_CO;B78647732;ZUBICAR - SL;
366931;A46116398;2024;INVESTEE_CO;;PLASTINSA  LIMITED;100.00
366931;A46116398;2024;SHAREHOLDER;B46649828;SONAB - SL;100.00
397500;B29717535;2024;SHAREHOLDER;;ANTONIO LOPEZ DOBLAS;25.00
397500;B29717535;2024;SHAREHOLDER;;FRANCISCO JAVIER LOPEZ DOBLAS;25.00
397500;B29717535;2024;SHAREHOLDER;;IGNACIO LOPEZ DOBLAS;25.00
397500;B29717535;2024;SHAREHOLDER;;JOSE MANUEL LOPEZ DOBLAS;25.00
398029;A80888845;2024;SHAREHOLDER;A28440576;PECAR - SA;0.00
398029;A80888845;2024;SHAREHOLDER;A79401279;DECORTIENDA 2000 - SA;0.00
422996;A31085632;2023;SHAREHOLDER;B71443170;INVESCRAP - SL;99.99
431716;A59825307;2024;SHAREHOLDER;;INTER PARTNER ASSISTANCE S.A.;100.00
440581;A35005743;2024;INVESTEE_CO;A38000410;DESTILERIAS SAN BARTOLOME DE TEJINA - SA;12.50
440581;A35005743;2024;INVESTEE_CO;B16481541;POSITIVO CAPITAL - SL;24.25
512883;A46141792;2024;SHAREHOLDER;;PADRES DE LOS ALUMNOS DEL COLEGIO;89.67
512883;A46141792;2024;SHAREHOLDER;A46141792;COLEGIO HISPANO NORTEAMERICANO - SA;10.33
543573;A48173975;2024;PARENT_CO;A61711594;GLOBAL BINGO CORPORATION - SA;
543573;A48173975;2024;SHAREHOLDER;A61711594;GLOBAL BINGO CORPORATION - SA;100.00
578614;B62776216;2024;SHAREHOLDER;;RED BULL GMBH;100.00
610685;B28018174;2024;SHAREHOLDER;;D. ALBERTO THIEBAUT ESTRADA;33.33
610685;B28018174;2024;SHAREHOLDER;;Dª CRISTINA THIEBAUT ESTRADA;33.33
610685;B28018174;2024;SHAREHOLDER;B28271997;COTYP - SL;33.33
634168;A08277378;2024;PARENT_CO;B64409915;GIRNET INTERNACIONAL - SL;
634168;A08277378;2024;SHAREHOLDER;;B.V. INDUSTRIELE HANDELSONDERNEMING;40.91
634168;A08277378;2024;SHAREHOLDER;B64409915;GIRNET INTERNACIONAL - SL;59.09
651279;A61817458;2024;INVESTEE_CO;;ART JOC, S.L.;100.00
651279;A61817458;2024;INVESTEE_CO;A08626103;EGARTRONIC - SA;75.51
651279;A61817458;2024;INVESTEE_CO;A08642787;GLOBAL GAME MACHINE CORPORATION - SA;100.00
651279;A61817458;2024;INVESTEE_CO;A08656043;ALFEMATIC - SA;75.00
651279;A61817458;2024;INVESTEE_CO;A08677122;OPERADORA INTERNACIONAL DE RECREATIVOS - SA;51.00
651279;A61817458;2024;INVESTEE_CO;A08718579;EXPLOTADORA DE RECREATIVOS - SA;90.00
651279;A61817458;2024;INVESTEE_CO;A08867889;SERVI JOC - SA;75.00
651279;A61817458;2024;INVESTEE_CO;A08886400;BARNA CENTER - SA;100.00
651279;A61817458;2024;INVESTEE_CO;A13019526;INTERSERVI - SA;51.00
651279;A61817458;2024;INVESTEE_CO;A15169535;UNION DE OPERADORES REUNIDOS - SA;50.00
651279;A61817458;2024;INVESTEE_CO;A28655124;BEMA EUROMATIC - SA;60.71
651279;A61817458;2024;INVESTEE_CO;A28714608;RECREATIVOS HATUEY - SA;27.78
651279;A61817458;2024;INVESTEE_CO;A28884054;COIN MACHINES - SA;100.00
651279;A61817458;2024;INVESTEE_CO;A28885077;MEPE - SA;100.00
651279;A61817458;2024;INVESTEE_CO;A35046911;COMERCIAL JUPAMA - SA;50.00
651279;A61817458;2024;INVESTEE_CO;A45019460;FELIX JIMENEZ MORANTE - SA;50.00
651279;A61817458;2024;INVESTEE_CO;A64228034;UNIPLAY - SA;100.00
651279;A61817458;2024;INVESTEE_CO;A84911825;SPORTIUM APUESTAS DEPORTIVAS - SA;100.00
651279;A61817458;2024;INVESTEE_CO;B08150435;MIKY - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B28883023;RECREATIVOS ARRANZ - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B37337268;ELECTRONICOS RADISA - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B47730635;SERVINET CYL - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B50561968;IBER MATIC GAMES - SL;75.51
651279;A61817458;2024;INVESTEE_CO;B60295748;OPER IBIZA - SL;51.00
651279;A61817458;2024;INVESTEE_CO;B61112090;URBAN LEISURE - SL;75.00
651279;A61817458;2024;INVESTEE_CO;B64315922;RECREATIVOS VALLE DE ARAN - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B66004086;TECNOAPPLE - SL;75.51
651279;A61817458;2024;INVESTEE_CO;B67061176;NEW YORK GAME - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B78423373;PISCIS 28 CASTILLA Y LEON - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B82483462;LEIDEN AND BERBERA CORPORATION - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B82868472;SATURNO 5 CONEXION - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B83659797;MAQUILLEIRO - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B86217510;RECREATIVOS PERSEO - SL;100.00
651279;A61817458;2024;INVESTEE_CO;B87118493;ALCOBENDAS GAME - SL;100.00
651279;A61817458;2024;PARENT_CO;A08511149;CIRSA GAMING CORPORATION - SA;
651279;A61817458;2024;SHAREHOLDER;A08511149;CIRSA GAMING CORPORATION - SA;100.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA LOGISTICA MGSI CEE, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CEE ANDALUCIA, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CEE GALICIA, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CEE ILLES BALEARS, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CEE MURCIA, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CEE SUR, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CEE VALENCIA, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;;INTEGRA MGSI CET CATALUÑA, S.L.;99.00
662463;B82992744;2024;INVESTEE_CO;B06625735;INSERLIMP SOLUCIONES - SL;100.00
662463;B82992744;2024;INVESTEE_CO;B86531100;INTEGRA FORMACION LABORAL Y PROFESIONAL - SL;99.00
662463;B82992744;2024;INVESTEE_CO;B99444655;INTEGRA MANTENIMIENTO, GESTION Y SERVICIOS INTEGRADOS CENTRO ESPECIAL DE EMPLEO ARAGON - SL;99.00
662463;B82992744;2024;PARENT_CO;A08602815;TALHER - SA;
662463;B82992744;2024;SHAREHOLDER;A08602815;TALHER - SA;99.00
662463;B82992744;2024;SHAREHOLDER;B96265020;LAFUENTE SERVICIOS INTEGRALES - SL;1.00
771915;A08835332;2024;INVESTEE_CO;B65220485;CAFETERIA QUERALT - SL;100.00
790002;A16134819;2024;INVESTEE_CO;A85518173;MEDICAL PRECISION IMPLANTS - SA;75.00
790002;A16134819;2024;SHAREHOLDER;;ESPIGA EQUITY FUND II, FCR;74.00
790002;A16134819;2024;SHAREHOLDER;B05386925;BOSCH PATRIMONIA - SL;20.00
835185;B79399069;2024;PARENT_CO;B79814927;COLEGIO ARCANGEL RAFAEL - SL;
904305;B59031815;2024;PARENT_CO;A58482480;GRUP SERHS - SA;
971238;B31267339;2024;INVESTEE_CO;;DESTINO URBANO, S.L.U.;100.00
971238;B31267339;2024;INVESTEE_CO;;JOFRATE, S.L.;0.00
971238;B31267339;2024;INVESTEE_CO;A08005696;EMPRESA SAGALES - SA;100.00
971238;B31267339;2024;INVESTEE_CO;A08072415;FERROCARRILES Y TRANSPORTES - SA;99.99
971238;B31267339;2024;INVESTEE_CO;A08290538;25 OSONA BUS - SA;99.94
971238;B31267339;2024;INVESTEE_CO;A08510059;MANRESA BUS - SA;99.85
971238;B31267339;2024;INVESTEE_CO;A08552770;17 BAGES BUS - SA;100.00
971238;B31267339;2024;INVESTEE_CO;A58996448;VIATGES PLUS - SA;32.80
971238;B31267339;2024;INVESTEE_CO;A61333654;CINGLES BUS - SA;50.02
971238;B31267339;2024;INVESTEE_CO;A66533415;SAGALES RAIL - SA;99.99
971238;B31267339;2024;INVESTEE_CO;B08267122;BLUE MOBILITY & HEALTHCARE SERVICES - SL;99.90
971238;B31267339;2024;INVESTEE_CO;B08304677;SAGALES-CALDENTEY - SL;87.70
971238;B31267339;2024;INVESTEE_CO;B08345753;ESTYOFI - SL;99.99
971238;B31267339;2024;INVESTEE_CO;B08404238;GRANOLLERS TRANSPORT - SL;99.80
971238;B31267339;2024;INVESTEE_CO;B08405268;BARCELONA BUS - SL;84.08
971238;B31267339;2024;INVESTEE_CO;B08834756;ELS COSTA DAURADA BUS - SL;99.80
971238;B31267339;2024;INVESTEE_CO;B16980336;DISBUS MALLORCA - SL;87.71
971238;B31267339;2024;INVESTEE_CO;B17697061;GIROPUBLICITAT 2001 - SL;100.00
971238;B31267339;2024;INVESTEE_CO;B17834839;MAYPE TAXIS Y MICROBUSES - SL;75.00
971238;B31267339;2024;INVESTEE_CO;B59022921;TRANSPORTS LA MUNTANYESA - SL;99.99
971238;B31267339;2024;INVESTEE_CO;B60917051;DISBUS 21 - SL;99.93
971238;B31267339;2024;INVESTEE_CO;B65051468;ELITE CLASS 28 - SL;99.90
971238;B31267339;2024;INVESTEE_CO;B67582221;BARCELONA TRANSPORT II - SL;99.80
971238;B31267339;2024;SHAREHOLDER;B31267339;NORTE DE INVERSIONES - SL;7.72
1006310;B83184341;2024;PARENT_CO;B81948069;AB SERVICIOS SELECTA ESPAÑA - SL;
1029220;B30465124;2024;PARENT_CO;B62446281;GRUPO TEODORO GARCIA TRABADELO - SL;
1029220;B30465124;2024;SHAREHOLDER;B62446281;GRUPO TEODORO GARCIA TRABADELO - SL;100.00
1029220;B30465124;2024;ULTIMATE_PARENT_CO;B62446281;GRUPO TEODORO GARCIA TRABADELO - SL;
1086684;A43121086;2024;SHAREHOLDER;B43241322;ALLEPUZ GARCIA - SL;98.00
1106355;B23383375;2024;SHAREHOLDER;B19596477;NEGRATIN GLOBAL SERVICES - SL;100.00
1112767;B07887441;2024;INVESTEE_CO;;MAINCA;0.00
1112767;B07887441;2024;INVESTEE_CO;A07075377;ALMACEN DE SUMINISTROS PARA ALBAÑILERIA - SA;0.00
1112767;B07887441;2024;INVESTEE_CO;A07180839;POLLENSA ALCUDIA - SA;49.00
1112767;B07887441;2024;INVESTEE_CO;A07745623;GOLF PLATJA DE MURO - SA;0.00
1112767;B07887441;2024;INVESTEE_CO;A57019036;VALADIS SYSTEM - SA;0.00
1112767;B07887441;2024;INVESTEE_CO;B57074510;SERVICIOS INTEGRALES DE SANIDAD - SL;29.92
1112767;B07887441;2024;INVESTEE_CO;B57275075;BROKAVIA COM - SL;0.00
1112767;B07887441;2024;INVESTEE_CO;B57303059;GOLF ALAIOR SON BOU - SL;0.00
1112767;B07887441;2024;PARENT_CO;B07887441;CESGARDEN - SL;
1112767;B07887441;2024;SHAREHOLDER;;D. MIGUEL RAMIS PUIGROS;53.89
1112767;B07887441;2024;SHAREHOLDER;;DÑA. MARIA GARAU LLOMPART;39.07
1241487;B83113100;2023;INVESTEE_CO;;GALVANI TRADING, S.R.L.;90.00
1241487;B83113100;2023;INVESTEE_CO;;MINERAÇAO COTO, COMERCIO, IMPORTAÇAO E EXPORTAÇAO, LTDA.;90.00
1241487;B83113100;2023;INVESTEE_CO;;QUARRIES SOUTH AFRICA PROPIETARY LIMITED;100.00
1241487;B83113100;2023;INVESTEE_CO;;ROCHAS ORNAMENTAIS DE MOÇAMBIQUE, LTDA;99.60
1241487;B83113100;2023;INVESTEE_CO;B56758261;ESTONE COLLECTION - SL;90.00
1241487;B83113100;2023;SHAREHOLDER;B03861846;DOMUS MARMOLES - SL;50.00
1241487;B83113100;2023;SHAREHOLDER;B53290961;DIMORPHANDRA - SL;50.00
1331590;B61523551;2024;PARENT_CO;A59376574;SERUNION - SA;
1578485;B63441075;2024;SHAREHOLDER;;DUSHOW, SAS;75.00
1578485;B63441075;2024;SHAREHOLDER;;GROUPE NOVELTY, SAS;25.00
2247620;V04043444;2022;INVESTEE_CO;B04420956;SPAINFRESH MARKETING - SL;33.33
2247620;V04043444;2022;INVESTEE_CO;V04307286;ALMERIGRAND - SAT;22.43
2296941;B47594478;2024;INVESTEE_CO;;OTRAS;0.00
2296941;B47594478;2024;INVESTEE_CO;A05337365;ALCARRIA TERMAL - SA;69.70
2296941;B47594478;2024;INVESTEE_CO;A42186429;HOTEL BURGO DE OSMA - SA;100.00
2296941;B47594478;2024;INVESTEE_CO;B39363932;BALNEARIO DE SOLARES - SL;51.12
2296941;B47594478;2024;INVESTEE_CO;B47564828;AGUA FUENTE PALACIOS - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;B47599279;HOTEL AGUA DE VALBUENA - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;B56311657;HOTEL SANT JERONI DE COTALBA - SL;100.00
2296941;B47594478;2024;INVESTEE_CO;B56357064;HOTEL PEÑARANDA DE DUERO - SL;100.00
2296941;B47594478;2024;SHAREHOLDER;;PERSONAS FISICAS;27.19
2296941;B47594478;2024;SHAREHOLDER;B42194969;RURALIA EUROPA - SL;5.00
2296941;B47594478;2024;SHAREHOLDER;B47490487;3 GUTINVER - SL;8.58
