ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
69703;B28184687;2022;21302 - 2. Otras reservas;21302;2. OTHER RESERVATIONS;27259840.00;30SEP2022
69703;B28184687;2022;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;9517090.00;30SEP2022
69703;B28184687;2022;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;94833300.00;30SEP2022
69703;B28184687;2022;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;24171640.00;30SEP2022
69703;B28184687;2022;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;2062100.00;30SEP2022
69703;B28184687;2022;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;2062100.00;30SEP2022
69703;B28184687;2022;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;22109540.00;30SEP2022
69703;B28184687;2022;32510 - 1. Proveedores;32510;1. SUPPLIERS;8495800.00;30SEP2022
69703;B28184687;2022;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;8495800.00;30SEP2022
69703;B28184687;2022;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;10960.00;30SEP2022
69703;B28184687;2022;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;13602780.00;30SEP2022
69703;B28184687;2022;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;137386700.00;30SEP2022
69703;B28184687;2022;40110 - a) Ventas;40110;A) SALES;125635590.00;30SEP2022
69703;B28184687;2022;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;11751110.00;30SEP2022
69703;B28184687;2022;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;1802290.00;30SEP2022
69703;B28184687;2022;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-71387220.00;30SEP2022
69703;B28184687;2022;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-23600930.00;30SEP2022
69703;B28184687;2022;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-47786290.00;30SEP2022
69703;B28184687;2022;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;8960.00;30SEP2022
69703;B28184687;2022;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;8960.00;30SEP2022
69703;B28184687;2022;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-28520950.00;30SEP2022
69703;B28184687;2022;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-22044140.00;30SEP2022
69703;B28184687;2022;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-6476810.00;30SEP2022
69703;B28184687;2022;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-23469110.00;30SEP2022
69703;B28184687;2022;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-23469110.00;30SEP2022
69703;B28184687;2022;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-4150070.00;30SEP2022
69703;B28184687;2022;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;16890.00;30SEP2022
69703;B28184687;2022;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;16890.00;30SEP2022
69703;B28184687;2022;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;-34980.00;30SEP2022
69703;B28184687;2022;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;2370.00;30SEP2022
69703;B28184687;2022;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;2370.00;30SEP2022
69703;B28184687;2022;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-79870.00;30SEP2022
69703;B28184687;2022;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;-155590.00;30SEP2022
69703;B28184687;2022;41720 - a) Imputación al resultado del ejercicio de la diferencia de conversión;41720;A) ALLOCATION TO PROFIT OR LOSS FOR THE YEAR OF THE TRANSLATION DIFFERENCE;-155590.00;30SEP2022
69703;B28184687;2022;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-1902330.00;30SEP2022
69703;B28184687;2022;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;11652510.00;30SEP2022
69703;B28184687;2022;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-233090.00;30SEP2022
69703;B28184687;2022;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;11419420.00;30SEP2022
69703;B28184687;2022;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;9517090.00;30SEP2022
69703;B28184687;2022;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;9517090.00;30SEP2022
69703;B28184687;2022;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);9517090.00;30SEP2022
69703;B28184687;2022;50040 - IV.Por ganancias y pérdidas actuariales y otros ajustes;50040;IV. ACTUARIAL GAINS AND LOSSES AND OTHER ADJUSTMENTS;-811010.00;30SEP2022
69703;B28184687;2022;50070 - VII. Efecto impositivo;50070;VII. TAX EFFECT;202750.00;30SEP2022
69703;B28184687;2022;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;9517090.00;30SEP2022
69703;B28184687;2022;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;-608260.00;30SEP2022
69703;B28184687;2022;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;8908830.00;30SEP2022
69703;B28184687;2022;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;8908830.00;30SEP2022
69703;B28184687;2022;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;11419420.00;30SEP2022
69703;B28184687;2022;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;4227580.00;30SEP2022
69703;B28184687;2022;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);5048570.00;30SEP2022
69703;B28184687;2022;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);-898500.00;30SEP2022
69703;B28184687;2022;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-2370.00;30SEP2022
69703;B28184687;2022;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);79880.00;30SEP2022
69703;B28184687;2022;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-4089580.00;30SEP2022
69703;B28184687;2022;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-4665040.00;30SEP2022
69703;B28184687;2022;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);1422680.00;30SEP2022
69703;B28184687;2022;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);469620.00;30SEP2022
69703;B28184687;2022;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);-1316840.00;30SEP2022
69703;B28184687;2022;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-1114310.00;30SEP2022
69703;B28184687;2022;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-79880.00;30SEP2022
69703;B28184687;2022;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);2370.00;30SEP2022
69703;B28184687;2022;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-1036800.00;30SEP2022
69703;B28184687;2022;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;10443110.00;30SEP2022
69703;B28184687;2022;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-5683030.00;30SEP2022
69703;B28184687;2022;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-25070.00;30SEP2022
69703;B28184687;2022;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-5632150.00;30SEP2022
69703;B28184687;2022;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-25810.00;30SEP2022
69703;B28184687;2022;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);9997860.00;30SEP2022
69703;B28184687;2022;62222 - c) Sociedades asociadas;62222;C) ASSOCIATED COMPANIES;9997860.00;30SEP2022
69703;B28184687;2022;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;4314830.00;30SEP2022
69703;B28184687;2022;63300 - 11. Pagos por dividendos y remuneraciones de otros instrumentos de patrimonio;63300;11. DIVIDEND PAYMENTS & REMUNERATION ON OTHER NET WORTH INSTRUMENTS;-10893920.00;30SEP2022
69703;B28184687;2022;63301 - a) Dividendos (-);63301;A) DIVIDENDS (-);-10893920.00;30SEP2022
69703;B28184687;2022;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;-10893920.00;30SEP2022
69703;B28184687;2022;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;3864020.00;30SEP2022
69703;B28184687;2022;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;6092580.00;30SEP2022
69703;B28184687;2022;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;9956600.00;30SEP2022
69703;B28184687;2022;A51101 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51101;A) YEAR END BALANCE (1);10004050.00;30SEP2022
69703;B28184687;2022;A51103 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51103;A) YEAR END BALANCE (1);23880690.00;30SEP2022
69703;B28184687;2022;A51108 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51108;A) YEAR END BALANCE (1);11306080.00;30SEP2022
69703;B28184687;2022;A51113 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51113;A) YEAR END BALANCE (1);65752830.00;30SEP2022
69703;B28184687;2022;A51120 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51120;A) YEAR END BALANCE (1);20562010.00;30SEP2022
69703;B28184687;2022;B51401 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);10004050.00;30SEP2022
69703;B28184687;2022;B51403 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51403;B) ADJUSTED BALANCE, START OF THE YEAR (2);23880690.00;30SEP2022
69703;B28184687;2022;B51408 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);11306080.00;30SEP2022
69703;B28184687;2022;B51413 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);65752830.00;30SEP2022
69703;B28184687;2022;B51420 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51420;B) ADJUSTED BALANCE, START OF THE YEAR (2);20562010.00;30SEP2022
69703;B28184687;2022;B51508 - I. Total ingresos y gastos consolidados reconocidos;B51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;10082900.00;30SEP2022
69703;B28184687;2022;B51513 - I. Total ingresos y gastos consolidados reconocidos;B51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;10082900.00;30SEP2022
69703;B28184687;2022;B51613 - II. Operaciones con socios o propietarios;B51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-4000000.00;30SEP2022
69703;B28184687;2022;B51620 - II. Operaciones con socios o propietarios;B51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-4000000.00;30SEP2022
69703;B28184687;2022;B52013 - 3. (-) Distribución de dividendos;B52013;3. (-) DISTRIBUTION OF DIVIDENDS;-4000000.00;30SEP2022
69703;B28184687;2022;B52020 - 3. (-) Distribución de dividendos;B52020;3. (-) DISTRIBUTION OF DIVIDENDS;-4000000.00;30SEP2022
69703;B28184687;2022;B52408 - III. Otras variaciones del patrimonio neto;B52408;III. OTHER VARIATIONS IN NET WORTH;-11306080.00;30SEP2022
69703;B28184687;2022;B52420 - III. Otras variaciones del patrimonio neto;B52420;III. OTHER VARIATIONS IN NET WORTH;11306080.00;30SEP2022
69703;B28184687;2022;B53208 - 2. Otras variaciones;B53208;2. OTHER VARIATIONS;-11306080.00;30SEP2022
69703;B28184687;2022;B53220 - 2. Otras variaciones;B53220;2. OTHER VARIATIONS;11306080.00;30SEP2022
69703;B28184687;2022;C51101 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51101;C) YEAR-END BALANCE (2);10004050.00;30SEP2022
69703;B28184687;2022;C51103 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51103;C) YEAR-END BALANCE (2);23880690.00;30SEP2022
69703;B28184687;2022;C51108 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51108;C) YEAR-END BALANCE (2);10082900.00;30SEP2022
69703;B28184687;2022;C51113 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51113;C) YEAR-END BALANCE (2);71835730.00;30SEP2022
69703;B28184687;2022;C51120 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51120;C) YEAR-END BALANCE (2);27868090.00;30SEP2022
69703;B28184687;2022;D51401 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51401;D) ADJUSTED BALANCE, START OF THE YEAR (3);10004050.00;30SEP2022
69703;B28184687;2022;D51403 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51403;D) ADJUSTED BALANCE, START OF THE YEAR (3);23880690.00;30SEP2022
69703;B28184687;2022;D51408 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51408;D) ADJUSTED BALANCE, START OF THE YEAR (3);10082900.00;30SEP2022
69703;B28184687;2022;D51413 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51413;D) ADJUSTED BALANCE, START OF THE YEAR (3);71835730.00;30SEP2022
69703;B28184687;2022;D51420 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51420;D) ADJUSTED BALANCE, START OF THE YEAR (3);27868090.00;30SEP2022
69703;B28184687;2022;D51508 - I. Total ingresos y gastos consolidados reconocidos;D51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;9517090.00;30SEP2022
69703;B28184687;2022;D51513 - I. Total ingresos y gastos consolidados reconocidos;D51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;8908830.00;30SEP2022
69703;B28184687;2022;D51520 - I. Total ingresos y gastos consolidados reconocidos;D51520;I. TOTAL RECOGNISED INCOME AND EXPENSES;-608260.00;30SEP2022
69703;B28184687;2022;D51608 - II. Operaciones con socios o propietarios;D51608;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-10082900.00;30SEP2022
69703;B28184687;2022;D51613 - II. Operaciones con socios o propietarios;D51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-10082900.00;30SEP2022
69703;B28184687;2022;D52008 - 3. (-) Distribución de dividendos;D52008;3. (-) DISTRIBUTION OF DIVIDENDS;-10082900.00;30SEP2022
69703;B28184687;2022;D52013 - 3. (-) Distribución de dividendos;D52013;3. (-) DISTRIBUTION OF DIVIDENDS;-10082900.00;30SEP2022
69703;B28184687;2022;E52501 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52501;E) YEAR-END BALANCE (3);10004050.00;30SEP2022
69703;B28184687;2022;E52503 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52503;E) YEAR-END BALANCE (3);23880690.00;30SEP2022
69703;B28184687;2022;E52508 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52508;E) YEAR-END BALANCE (3);9517090.00;30SEP2022
69703;B28184687;2022;E52513 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52513;E) YEAR-END BALANCE (3);70661660.00;30SEP2022
69703;B28184687;2022;E52520 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52520;E) YEAR-END BALANCE (3);27259830.00;30SEP2022
69703;B28184687;2022;OC;OC1;Credit Limit;6760000;30SEP2022
69703;B28184687;2022;RM;R01;Rating;6;30SEP2022
69703;B28184687;2022;SV;S01;Solvency;10;30SEP2022
222601;A09092305;2022;;EFI001;Active rotation;1.42;31DEC2022
222601;A09092305;2022;;EFI003;Rotation of the working capital;0.08;31DEC2022
222601;A09092305;2022;;EFI006;Sales per employee;181856.75;31DEC2022
222601;A09092305;2022;;EFI008;Personnel expenses per employee;35830.60;31DEC2022
222601;A09092305;2022;;PRO001;Working capital;356544000.00;31DEC2022
222601;A09092305;2022;;PRO002;Productivity;-0.16;31DEC2022
222601;A09092305;2022;;PRO005;Leverage;896.40;31DEC2022
222601;A09092305;2022;;REN001;Economic profitability;-4.36;31DEC2022
222601;A09092305;2022;;REN003;Financial profit;-53.92;31DEC2022
222601;A09092305;2022;;REN005;Net margin;-4.74;31DEC2022
222601;A09092305;2022;;REN007;Ebitda / sales;3.24;31DEC2022
222601;A09092305;2022;;SF001;Solvency ratio;1.13;31DEC2022
222601;A09092305;2022;;SF003;Coefficient of immediate liquidity;1.26;31DEC2022
222601;A09092305;2022;;SF004;Treasury coefficient;0.80;31DEC2022
222601;A09092305;2022;;SF006;Debt ratio A;88.84;31DEC2022
222601;A09092305;2022;;SF007;Debt ratio B;85.83;31DEC2022
222601;A09092305;2022;;SF008;Quality of the debt;48.40;31DEC2022
222601;A09092305;2022;;SF009;Long-term debt ratio;42.84;31DEC2022
222601;A09092305;2022;;SF010;Short-term debt ratio;43.00;31DEC2022
222601;A09092305;2022;;SF011;Coefficient of guarantee;0.53;31DEC2022
222601;A09092305;2022;;SF019;Financing stocks;160.00;31DEC2022
222601;A09092305;2022;;SF023;Average supply term;76.22;31DEC2022
222601;A09092305;2022;;SF024;Availability ratio;0.23;31DEC2022
222601;A09092305;2022;;SF025;Interest coverage;-2.63;31DEC2022
222601;A09092305;2022;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;3129571000.00;31DEC2022
222601;A09092305;2022;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;1427375000.00;31DEC2022
222601;A09092305;2022;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;409212000.00;31DEC2022
222601;A09092305;2022;11141 - 1. Fondo de comercio de consolidación;11141;1. CONSOLIDATION GOODWILL;90206000.00;31DEC2022
222601;A09092305;2022;11160 - 6.Investigación;11160;6. RESEARCH;265124000.00;31DEC2022
222601;A09092305;2022;11171 - 5. Otro inmovilizado intangible;11171;5. OTHER INTANGIBLE ASSETS;14616000.00;31DEC2022
222601;A09092305;2022;11180 - 7. Propiedad intelectual;11180;7. INTELLECTUAL PROPERTY;39266000.00;31DEC2022
222601;A09092305;2022;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;874341000.00;31DEC2022
222601;A09092305;2022;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;393916000.00;31DEC2022
222601;A09092305;2022;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;412906000.00;31DEC2022
222601;A09092305;2022;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;67519000.00;31DEC2022
222601;A09092305;2022;11300 - III. Inversiones inmobiliarias;11300;III. PROPERTY INVESTMENTS;584000.00;31DEC2022
222601;A09092305;2022;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;35586000.00;31DEC2022
222601;A09092305;2022;11411 - 1.Participaciones puestas en equivalencia;11411;1. EQUITY-ACCOUNTED INTERESTS;35586000.00;31DEC2022
222601;A09092305;2022;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;7859000.00;31DEC2022
222601;A09092305;2022;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;99793000.00;31DEC2022
222601;A09092305;2022;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;1702196000.00;31DEC2022
222601;A09092305;2022;12100 - I. Activos no corrientes mantenidos para la venta;12100;I. NON-CURRENT ASSETS HELD FOR SALE;16208000.00;31DEC2022
222601;A09092305;2022;12200 - II. Existencias;12200;II. STOCKS;621449000.00;31DEC2022
222601;A09092305;2022;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;748805000.00;31DEC2022
