ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
74611;2024;6859455.52;31DEC2024;B29546058;COMERCIAL ANDALUZA DE TECNICA Y SUMINISTRO;;;CATS;CALLE FLAUTA MAGICA 20 PLIND ALAMEDA;29006;MALAGA;MALAGA;952246137;Sociedad Limitada;;4664;Wholesale trade of other machinery and equipment;https://www.cats.es;LA REALIZACION DE PROYECTOS, INSTALACIONES, MANTENIMIENTO, CONSTRUCCION, REPARACION Y DISEÑO DE TODA CLASE DE MAQUINARIA, ASI COMO LA FORMACION PROFESIONAL PARA LA INDUSTRIA Y COMERCIALIZACION DE PRODUCTOS INDUSTRIALES.;130818.22;22;;22;19;;19;3;;3;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
75158;2024;535675136.00;31DEC2024;A28760692;VALORIZA SERVICIOS MEDIOAMBIENTALES;;;;CALLE CONDESA DE VENADITO 5;28027;MADRID;MADRID;914434200;Sociedad Anónima;;8123;Other cleaning activities;https://valorizasm.com;CONTRATACION, GESTION, PROYECTO, CONSTRUCCION, MONTAJE Y EJECUCION DE TODACLASE DE OBRA, PUBLICA O PRIVADA: MOVIMIENTO DE TIERRAS Y PERFORACIONES. SERVICIOS ENERGETICOS EN GENERAL, INCLUYENDO LAS PRESTACIONES DE GESTION ENERGETICA, MANTENIMIENTO, GARANTIA TOTAL, MEJORAS Y RENOVACION DE LAS INSTALACIONES DEALUMBRADO PUBLICO Y MEJORAS DE LA EFICIENCIA ENERGETICA. 1 . CONTRATACION, GESTION, PROYECTO, CONSTRUCCION, MONTAJE Y EJECUCION DE TODA CLASE DE OBRA, PUBLICA O PRIVADA: MOVIMIENTOS DE TIERRAS Y PERFORACIONES PUENTES, VIADUCTOS Y GRANDES ESTRUCTURAS, FERROCARRILES Y EDIFICACIONES, EN GENERAL, INCLUYENDO INSTALACIONES DE ELECTRICIDAD... 8 . SERVICIOS DE TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES: INVESTIGACION, DISEÑO, DESARROLLO, FABRICACION, EXPLOTACION Y CESION DE PROGRAMAS Y, EN GENERAL, DE PRODUCTOS INFORMATICOS, ELECTRONICOS Y DE TELECOMUNICACION: SERVICIOS DE CAPTURA DE INFORMACION POR MEDIOS ELECTRONICOS, ...;17129235.00;10925;;10925;8561;;8561;2364;;2364;EUR;Normal PGC 2016;S;PRICEWATERHOUSECOOPERS AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
76673;2024;10201008.70;31DEC2024;B18209437;HIDRAULICAS Y VIALES;;;HYV;AVDA ANDALUCIA 30 PLIND;18014;GRANADA;GRANADA;958804289;Sociedad Limitada;;4101;Construction of residential buildings;http://www.grpj.es;AMPLIADO EN CUANTO A: CONSTRUCCION DE OBRAS PUBLICAS Y CIVILES EN SU MAS AMPLIO SENTIDO. PAVIMENTACION DE HORMIGON. PAVIMENTACION DE VIA PUBLICA, SOLADOS DE ACERAS. PAVIMENTO DE AGLOMERADO ASFALTICO MBC, REVESTIMIENTO DE SUELOS Y PAREDES. FABRICACION DE OTROS PRODUCTOS MINERALES ...;140300.00;;;;;;;;;;EUR;Normal PGC 2016;S;GRAMAUDIT, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
79879;2024;3153524.54;31DEC2024;B29734100;CONSTRUCCIONES Y EXCAVACIONES HERMANOS DIAZ CASTILLO;;;;CALLE RODRIGO 23;29620;TORREMOLINOS;MALAGA;952053131;Sociedad Limitada;;4312;Land preparation;;LA CONSTRUCCION Y EJECUCION POR CUENTA PROPIA O AJENA, DE TODA CLASE DE INMUEBLES, EDIFICIOS Y OBRAS PUBLICAS O PRIVADAS, ETC. ALQUILER DE VEHICULOS SIN CONDUCTOR. -CNAE: 7711;15006.00;;;0;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
88851;2024;170314000.00;31DEC2024;B48001770;RECKITT BENCKISER ESPAÑA;;;RECKITT BENCHISER;CALLE MATARÓ 28;08403;GRANOLLERS;BARCELONA;934813200;Sociedad Limitada;;2041;Manufacture of soaps, detergents and other cleaning and polishing products;https://www.reckitt.com;FABRICACION Y VENTA DE MAQUINAS DE LIMPIEZA, PERFUMERIA, ALIMENTOS, BEBIDAS, ETC. PRODUCTOS DE PUERICULTURA,ORTOPEDIA,PROFILACTICOS,LUBRICANTES INTIMOS,Y DERIVADOS DE RESINAS NATURALES,CAUCHO Y PLASTICO.;10303440.34;135;3;138;64;1;65;71;2;73;EUR;Normal PGC 2016;S;KPMG AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
89262;2024;303634000.00;31DEC2024;A63776306;PORT AVENTURA ENTERTAINMENT;;;PORT AVENTURA WORLD;AVDA ALCALDE PERE MOLAS S/N KM 2 AUTOVÍA SALOU VILAS;43480;VILA SECA;TARRAGONA;977779001;Sociedad Anónima;;9321;Amusement park and theme park activities;http://www.portaventuraworld.com;LA INSTALACION, CONSTRUCCION Y EXPLOTACION, TOTAL O PARCIAL, POR CUALQUIER TITULO, DE PARQUES TEMATICOS, COMPLEJOS HOTELEROS Y CENTROS DE CONVENCIONES, ASI COMO DE LOS SERVICIOS ANEXOS Y COMPLEMENTARIOS DE UNOS Y OTROS.-;77579474.00;2389;47;2436;875;15;890;1514;32;1546;EUR;Normal PGC 2016;S;KPMG AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
89987;2024;21895742.43;31DEC2024;A60963287;ATLAS GESTION MEDIOAMBIENTAL;;;COMSA EMTE;AVDA BARCELONA 109 P 5;08970;SANT JOAN DESPI;BARCELONA;938047131;Sociedad Anónima;;3822;Energy recovery;;LA GESTION Y EXPLOTACION DE DEPOSITOS DE CLASE III. SEGUN CLASIFICACION CONTENIDA EN EL DECRETO, I/1997. DE 7 DE ENERO DE LA GENERALITAT DE CATALUNYA.;1269016.00;20;;20;12;;12;8;;8;EUR;Normal PGC 2016;S;ERNST & YOUNG, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
100881;2024;445824.25;31DEC2024;B17696865;NETBYNET CONSULTING DE SISTEMES;;;NETBYNET;CALLE MOLI 2 BAJOS;17310;LLORET DE MAR;GIRONA;972346078;Sociedad Limitada;;6210;Computer programming activities;http://www.netbynet.net;COMERCIO AL MENOR, LA REPARACION E INSTALACION, DE ORDENADORES Y DE TODO TIPO DE MATERIAL INFORMATICO.;13518.00;4;;4;4;;4;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
102993;2024;3365175.71;31DEC2024;B17216417;PISCINAS BLANES;;;;AVDA EUROPA 26 NAVE 3 Y 4;17300;BLANES;GIRONA;972332311;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;http://www.piscinasblanes.com;LA SOCIEDAD QUE SE CREA TENDRA POR OBJETO LAS OBRAS EN GENERAL, INSTALACION DE FONTANERIA, INSTALACIONES ELECTRICAS, VENTAS DE MATERIAL DE CONSTRUCCION, DE MATERIAL ELECTRICO Y FONTANERIA, DE PINTURAS, DE PRODUCTOS QUIMICOS Y DROGUERIA, DE TUBERIAS Y ACCESORIOS EN ACERO Y PVC., DE PRODUCTOS PARA TRA.;6010.00;30;1;31;28;1;29;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
104438;;;;B35140334;ORNAMENTALES DEL SUR;;;;CTRA DE LOS CORRALILLOS S/N KM 2;35260;AGUIMES;LAS PALMAS;928750453;Sociedad Limitada Laboral;;0163;Post-harvest preparation activities and seed treatment for reproduction;http://www.ornasur.com;LA ADQUISICION, ADMINISTRACION, GESTION, PROMOCION, EXPLOTACION EN ARRENDAMIENTO Y/O EN CUALQUIER FORMA, CONSTRUCCION, COMPRA Y VENTA DE TODA CLASE DE BIENES MUEBLES E INMUEBLES, ASI COMO SU ASESORAMIENTO Y ACTUACIONES URBANISTICAS Y DE REPARCELACION.;318583.00;;;;;;;;;;;;;;;
105639;2024;;31DEC2024;B59091132;EMPRESA MUNICIPAL PER A LA FORMACIO OCUPACIONAL I L'OCUPACIO;;;ENFO;CALLE RIERA 7 1;08100;MOLLET DEL VALLES;BARCELONA;935705160;Sociedad Limitada;;8559;Other education n.e.c.;;LA GESTION DIRECTA DE LAS ACTIVIDADES DE PROMOCION OCUPACIONAL DEL AYUNTAMIENTO DE MOLLET DEL VALLES Y QUE SE CONCRETAN EN EL DESARROLLO DE LAS ACTIVIDADES DE FORMACION OCUPACIONAL Y PROMOCION DE LA OCUPACION...;11140.00;;;;;;;;;;EUR;Mixto PGC 2016;S;FAURA-CASAS AUDITORS CONSULTORS, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
107665;;;;B97067292;EXCAVACIONES RUBISA;;;;CALLE POETA SERRANO CLAVERO 6 2 3;46340;REQUENA;VALENCIA;;Sociedad Limitada Laboral;;4312;Land preparation;;LOS TRABAJOS DE MOVIMIENTOS DE TIERRAS, EXCAVACIONES, CANALIZACIONES, SANEAMIENTOS, CIMENTACIONES, PAVIMENTACIONES SOBRE TERRENOS DE CUALQUIER NATURALEZ A ALQUILERCON O SIN CONDUCTOR DE LA MAQUINARIA PRECISE PARA LA REALIZACION POR CUENTA DE TERCEROS DE LOS TRABAJOS ANTERIORES.;3612.00;;;;;;;;;;;;;;;
112382;2024;220096000.00;31DEC2024;B78466208;GUARDIAN GLASS ESPAÑA CENTRAL VIDRIERA;;;GUARDIAN GLASS;CALLE JOSE MATIA 36;01400;LLODIO;ARABA;946719507;Sociedad Limitada;;2313;Hollow glass manufacturing;https://www.guardianglass.com;COMERCIO AL POR MAYOR DE MADERA, MATERIALES DE CONSTRUCCION Y APARATOS SANITARIO;37000850.81;137;;137;80;;80;57;;57;EUR;Normal PGC 2016;S;GRANT THORNTON, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
115169;;;;B83139154;GESTORA JR SANCHEZ;;;;CALLE CLAUDIO COELLO 96;28006;MADRID;MADRID;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;ASESORAMIENTO Y GESTION ADMINISTRATIVA, TRIBUTARIA Y DE CUALQUIER OTRA INDOLE A PARTICULARES, EMPRESAS TANTO PUBLICAS COMO PRIVADAS, GABINETES O DESPACHOS PROFESIONALES.;7500.00;;;;;;;;;;;;;;;
124071;2024;2384434.62;31DEC2024;A20174827;PLAIBER;;;PLASTICOS INYECTADOS BERGARA;CALLE PLIND ARIBAR 3 A BARRIO SAN;20570;BERGARA;GIPUZKOA;943111122;Sociedad Anónima;;2226;Manufacture of other plastic products;https://www.plaiber.es;FABRICACION DE PIEZAS MEDIANTE INYECCION DE PLASTICO;240356.76;15;1;16;11;1;12;4;;4;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
130713;2024;105244.91;31DEC2024;B18475202;COMERCIAL HEYMA DEL SURESTE;;;COMERCIAL HEYMA;CALLE MONTES ORIENTALES MANZANA 8 NAVE 2 POLIGONO;18500;GUADIX;GRANADA;958665328;Sociedad Limitada;;4662;Wholesale trade of machine tools;;LA VENTA AL POR MAYOR Y MENOR DE UTILLAJE, HERRAMIENTAS, EQUIPOS Y MAQUINARIAS DE CONSTRUCCION, ESTRUCTURAS METALICAS, MATERIALES DE CONSTRUCCION, MATERIAL ELECTRICO Y DE FONTANERIA. ALQUILER, REPARACION E INSTALACION Y MONTAJE, EN SU CASO, DE LOS MENCIONADOS EQUIPOS Y MAQUINARIA DE CONSTRUCCION....;18030.36;2;;2;1;;1;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
133081;2024;397802.43;31DEC2024;B95222139;MIGUEL ANGEL SOBRON EXPRESS;;;MAS EXPRESS;CALLE ALIENDALDE 8 BL 1;48200;DURANGO;BIZKAIA;946202967;Sociedad Limitada;;4941;Transport of goods by road;;AGENCIA DE TRANSPORTES DE MERCANCIAS, NACIONAL E INTERNACIONAL, RECADEROS TRANSPORTISTAS DISTRIBUIDORES Y ALMACENISTAS. ALQUILER DE VEHTICULOS.;60110.00;5;;5;3;;3;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
143929;2024;5170549.28;31DEC2024;A07064777;ESTACION DE SERVICIO EL BOSQUE;;;;CALLE ROSSELLO 7;07500;MANACOR;ILLES BALEARS;971824272;Sociedad Anónima;;4730;Retail trade of automotive fuels;;ESTACION DE SERVICIO (ACTIVIDAD);60101.21;9;;9;4;;4;5;;5;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
148853;;;;B61331492;GLOBAL HARD;;;;CALLE BERGA 23;08012;BARCELONA;BARCELONA;932189696;Sociedad Limitada;;4740;Retail trade of information and communications technology equipment;http://www.globalhard.es;LA VENTA, COMERCIALIZACION Y MONTAJE DE EQUIPOS INFORMATICOS Y RECAMBIOS, ASI COMO DE PROGRAMAS Y APLICACIONES INFORMATICAS Y SOFTWARE. EL MANTENIMIENTO Y REPARACION DE EQUIPOS INFORMATICOS, ETC.;3005.06;;;;;;;;;;;;;;;
156749;;;;B17026964;CONSTRUCCIONES MOMPO;;;;CALLE PUNTA PRIMA 9 S/N;17250;CASTELL PLATJA D ARO;GIRONA;972417220;Sociedad Limitada;;6812;Real estate development;;;177295.00;;;;;;;;;;;;;;;
161986;2024;209328123.99;31MAR2024;A58889445;SCHMITZ CARGOBULL IBERICA;;;;POLIG SECTOR P 8 PARCELA 2 . 1;50639;FIGUERUELAS;ZARAGOZA;976613200;Sociedad Anónima;;2920;Manufacture of bodies for motor vehicles manufacture of trailers and semitrailers;http://www.cargobull.com.es;CNAE 2920. EN LA IMPORTACION, LA EXPORTACION, LA COMERCIALIZACION Y LA REPARACION DE SEMI REMOLQUES DE CAMIONES, DE REMOLQUES, DE AUTO-BASTIDORES VARIABLES Y ALZAS VARIABLES, DE PIEZAS DE RECAMBIO Y ACCESORIO, ASI COMO TODOS LOS OBJETOS RELACIONADOS CON ELLO ESPECIALMENTE LA GAMA DE PRODUCTOS DE...;1500000.00;262;;262;227;;227;35;;35;EUR;Normal PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
172597;2024;1554740.85;31DEC2024;A08931438;DIONISIO BONET;;;;CALLE EDUARD CALVET I PINTO 23;08339;VILASSAR DE DALT;BARCELONA;933832061;Sociedad Anónima;;2551;Metal plating;https://bonetgrup.com;EL TRATAMIENTO DE SUPERFICIES, PINTADO, BARNIZADOS Y TODO TIPO DE RECUBRIMIENTO SOBRE CUALQUIER TIPO DE SUPERFICIE SOLIDA;60101.21;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
179301;2024;3448853.98;31DEC2024;B38003505;SUAREZ Y SUAREZ;;;;CALLE ANATOLIO DE FUENTES GARCIA NAVE NAVE 20 ENTRE C 302;38009;SANTA CRUZ DE TENERIFE;SANTA CRUZ DE TENERIFE;922231601;Sociedad Limitada;;4672;Wholesale trade of motor vehicle parts and accessories;;A) LA PROMOCION, ORDENACION, URBANIZACION Y PARCELACION DE TERRENOS PROPIOS O AJENOS MEDIANTE LA REALIZACION DE LAS ACTUACIONES URBANISTICAS OPORTUNAS, ASI COMO LA EJECUCION DE OBRAS, CONSTRUCCIONES, INSTALACIONES, SERVICIOS O CUALESFLUIERA OTRA ACTIVIDAD INMOBILIARIA. B) LA COMPRA, VENTA, ADQUISICIO.;683337.00;19;;19;16;;16;3;;3;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
179676;;;;B92274489;OFFICE CONNECTION;;;;CENTRO COMERCIAL RIO VERDE S/N ESC IZQD 1;29610;MARBELLA;MALAGA;;Sociedad Limitada;;6820;Renting of real estate for own account;;PRESTACION DE SERVICIOS A LAS EMPRESAS, COMUNIDADES DE BIENES Y PERSONAS FISICASDE CONTABILIDAD, TENEDURIA DE LIBROS, CENSURA DE CUENTAS, MATERIA FISCAL, FINANCIERA Y ECONOMICA Y OTROS SERVICIOS INDEPENDIENTES DE ASESORIA FISCAL, ETC.;3006.00;;;;;;;;;;;;;;;
179841;2024;13208022.96;31DEC2024;B15361447;CANDIDO HERMIDA CONSTRUCTORA;;;;AVDA BERNARDO ROMERO PARC G 2 SECCION 3;15570;NARON;CORUÑA (A);981396220;Sociedad Limitada;;4102;Construction of non-residential buildings;http://www.jucasl.com;CONSTRUCCION. AMPLIADO A LA INTERMEDIACION PARA EL DESARROLLO DE PROYECTOS DE ARQUITECTURA E INGENIERIA, DIRECCION DE LOS MISMOS, VENTA E INSTALACION DE MOBILLIARIO .;6010.12;13;7;20;4;4;8;9;3;12;EUR;Normal PGC 2016;S;CENDAL AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
192915;2024;5019838.02;31DEC2024;B34037572;GAHERPROGA;;;;CTRA SANTANDER S/N KM 12;34003;PALENCIA;PALENCIA;979713956;Sociedad Limitada;;1091;Manufacture of feed products for farm animals;http://www.gaherproga.com;LA COMERCIALIZACION Y PRODUCCION DE PRODUCTOS ESPECIFICOS Y PREPARADOS FARMACEUTICOS TANTO DE USO HUMANO COMO ANIMAL, ASI COMO PARA EL SECTOR AGROPECUARIO, LA CRIA, ADIESTRAMIENTO Y VENTA AL POR MAYOR O MENOR DE ANIMALES DE COMPAÑIA O DE GANADO, LA ELABORACION Y COMERCIALIZACION DE TODA CLASE DE PIE.;3005.06;15;3;18;10;2;12;5;1;6;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
201963;2024;243501.80;31DEC2024;A07127905;FERRER MORELL;;;FEMOSA;CALLE GREMI DE VELLUTERS 31 1° 1ª;07009;PALMA DE MALLORCA;ILLES BALEARS;971451245;Sociedad Anónima;;4299;Construction of other civil engineering projects n.e.c.;http://www.femosa.es;;60110.00;3;;3;2;;2;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
212411;;;;A28141935;MAPFRE ESPAÑA COMPAÑIA DE SEGUROS Y REASEGUROS;;;MAPFRE;CTRA POZUELO A MAJADAHONDA S/N KM 50 KM;28220;MAJADAHONDA;MADRID;918365365;Sociedad Anónima;;6511;Life insurance;https://www.mapfre.es;;564624018.00;;;;;;;;;;;;;;;
