ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
5339147;B98353527;2018;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-11994.77;31DEC2018
5339147;B98353527;2018;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;-1547.87;31DEC2018
5339147;B98353527;2018;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;86.75;31DEC2018
5339147;B98353527;2018;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;86.75;31DEC2018
5339147;B98353527;2018;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-19358.33;31DEC2018
5339147;B98353527;2018;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-303.32;31DEC2018
5339147;B98353527;2018;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;21366.35;31DEC2018
5339147;B98353527;2018;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-19271.58;31DEC2018
5339147;B98353527;2018;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;2094.77;31DEC2018
5339147;B98353527;2018;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;1791.45;31DEC2018
5339147;B98353527;2018;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;1791.45;31DEC2018
5339147;B98353527;2018;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;1791.45;31DEC2018
5339147;B98353527;2018;91007 - Reservas especiales;91007;SPECIAL RESERVATIONS;209.48;31DEC2018
5339147;B98353527;2018;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;1581.97;31DEC2018
5339147;B98353527;2018;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;1791.45;31DEC2018
5339147;B98353527;2018;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);57.00;31DEC2018
5339147;B98353527;2018;OC;OC1;Credit Limit;The presentation of the annual accounts in the Mercantile Registry does not appear. It is recommended to operate prudently.;31DEC2018
5339147;B98353527;2018;RM;R01;Rating;4;31DEC2018
5339147;B98353527;2018;SV;S01;Solvency;5;31DEC2018
953242;B11487675;2019;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;1350795.59;31DEC2019
953242;B11487675;2019;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;217770.80;31DEC2019
953242;B11487675;2019;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;187536.27;31DEC2019
953242;B11487675;2019;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;30234.53;31DEC2019
953242;B11487675;2019;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;1133024.79;31DEC2019
953242;B11487675;2019;12200 - II. Existencias;12200;II. STOCKS;40343.61;31DEC2019
953242;B11487675;2019;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;989210.69;31DEC2019
953242;B11487675;2019;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;980727.99;31DEC2019
953242;B11487675;2019;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;980727.99;31DEC2019
953242;B11487675;2019;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;8482.70;31DEC2019
953242;B11487675;2019;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;50626.88;31DEC2019
953242;B11487675;2019;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;52843.61;31DEC2019
953242;B11487675;2019;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;296975.47;31DEC2019
953242;B11487675;2019;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;296975.47;31DEC2019
953242;B11487675;2019;21100 - I. Capital;21100;I. CAPITAL;3010.00;31DEC2019
953242;B11487675;2019;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3010.00;31DEC2019
953242;B11487675;2019;21300 - III. Reservas;21300;III. RESERVES;181300.21;31DEC2019
953242;B11487675;2019;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;-183768.67;31DEC2019
953242;B11487675;2019;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;296433.93;31DEC2019
953242;B11487675;2019;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;1350795.59;31DEC2019
953242;B11487675;2019;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;172430.84;31DEC2019
953242;B11487675;2019;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;172430.84;31DEC2019
953242;B11487675;2019;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;154430.84;31DEC2019
953242;B11487675;2019;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;18000.00;31DEC2019
953242;B11487675;2019;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;881389.28;31DEC2019
953242;B11487675;2019;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;881389.28;31DEC2019
953242;B11487675;2019;32580 - 1. Proveedores;32580;1. SUPPLIERS;287554.43;31DEC2019
953242;B11487675;2019;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;287554.43;31DEC2019
953242;B11487675;2019;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;593834.85;31DEC2019
953242;B11487675;2019;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;901123.21;31DEC2019
953242;B11487675;2019;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-191280.84;31DEC2019
953242;B11487675;2019;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-167746.81;31DEC2019
953242;B11487675;2019;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-212652.31;31DEC2019
953242;B11487675;2019;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-5653.17;31DEC2019
953242;B11487675;2019;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-599.84;31DEC2019
953242;B11487675;2019;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-4659.30;31DEC2019
953242;B11487675;2019;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-22097.01;31DEC2019
953242;B11487675;2019;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;323190.24;31DEC2019
953242;B11487675;2019;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-4659.30;31DEC2019
953242;B11487675;2019;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;318530.94;31DEC2019
953242;B11487675;2019;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;296433.93;31DEC2019
953242;B11487675;2019;OC;OC1;Credit Limit;.;31DEC2019
953242;B11487675;2019;RM;R01;Rating;According to the existing information, the firm does not show signs of activity.;31DEC2019
953242;B11487675;2019;SV;S01;Solvency;.;31DEC2019
5339147;B98353527;2019;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;1043301.01;31DEC2019
5339147;B98353527;2019;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;844646.92;31DEC2019
5339147;B98353527;2019;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;703.54;31DEC2019
5339147;B98353527;2019;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;830698.98;31DEC2019
5339147;B98353527;2019;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;12935.00;31DEC2019
5339147;B98353527;2019;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;309.40;31DEC2019
5339147;B98353527;2019;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;198654.09;31DEC2019
5339147;B98353527;2019;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;16822.50;31DEC2019
5339147;B98353527;2019;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;2131.00;31DEC2019
5339147;B98353527;2019;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;2131.00;31DEC2019
5339147;B98353527;2019;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;14691.50;31DEC2019
5339147;B98353527;2019;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;160517.89;31DEC2019
5339147;B98353527;2019;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;10283.99;31DEC2019
5339147;B98353527;2019;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;11029.71;31DEC2019
5339147;B98353527;2019;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;179226.28;31DEC2019
5339147;B98353527;2019;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;179226.28;31DEC2019
5339147;B98353527;2019;21100 - I. Capital;21100;I. CAPITAL;3100.00;31DEC2019
5339147;B98353527;2019;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3100.00;31DEC2019
5339147;B98353527;2019;21300 - III. Reservas;21300;III. RESERVES;112412.09;31DEC2019
5339147;B98353527;2019;21600 - VI. Otras aportaciones de socios;21600;VI. OTHER SHAREHOLDER CONTRIBUTIONS;62505.00;31DEC2019
5339147;B98353527;2019;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;1209.19;31DEC2019
5339147;B98353527;2019;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;1043301.01;31DEC2019
5339147;B98353527;2019;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;702061.03;31DEC2019
5339147;B98353527;2019;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;701872.50;31DEC2019
5339147;B98353527;2019;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;599200.17;31DEC2019
5339147;B98353527;2019;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;501.01;31DEC2019
5339147;B98353527;2019;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;102171.32;31DEC2019
5339147;B98353527;2019;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;188.53;31DEC2019
5339147;B98353527;2019;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;162013.70;31DEC2019
5339147;B98353527;2019;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;101646.65;31DEC2019
5339147;B98353527;2019;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;97508.83;31DEC2019
5339147;B98353527;2019;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;935.84;31DEC2019
5339147;B98353527;2019;32390 - 3. Otras deudas a corto plazo;32390;3. OTHER SHORT TERM DEBTS;3201.98;31DEC2019
5339147;B98353527;2019;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;60367.05;31DEC2019
5339147;B98353527;2019;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;60367.05;31DEC2019
5339147;B98353527;2019;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;680724.20;31DEC2019
5339147;B98353527;2019;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-349812.25;31DEC2019
5339147;B98353527;2019;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-249733.64;31DEC2019
5339147;B98353527;2019;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-46607.85;31DEC2019
5339147;B98353527;2019;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;2752.74;31DEC2019
5339147;B98353527;2019;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;63.90;31DEC2019
5339147;B98353527;2019;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;63.90;31DEC2019
5339147;B98353527;2019;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-35774.85;31DEC2019
5339147;B98353527;2019;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-403.06;31DEC2019
5339147;B98353527;2019;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;37323.20;31DEC2019
5339147;B98353527;2019;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-35710.95;31DEC2019
5339147;B98353527;2019;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;1612.25;31DEC2019
5339147;B98353527;2019;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;1209.19;31DEC2019
5339147;B98353527;2019;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;1209.19;31DEC2019
5339147;B98353527;2019;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;1209.19;31DEC2019
5339147;B98353527;2019;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;1209.19;31DEC2019
5339147;B98353527;2019;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;1209.19;31DEC2019
5339147;B98353527;2019;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);52.00;31DEC2019
5339147;B98353527;2019;OC;OC1;Credit Limit;The presentation of the annual accounts in the Mercantile Registry does not appear. It is recommended to operate prudently.;31DEC2019
5339147;B98353527;2019;RM;R01;Rating;4;31DEC2019
5339147;B98353527;2019;SV;S01;Solvency;5;31DEC2019
953242;B11487675;2020;;EFI001;Active rotation;0.60;31DEC2020
953242;B11487675;2020;;EFI003;Rotation of the working capital;0.45;31DEC2020
953242;B11487675;2020;;EFI008;Personnel expenses per employee;27273.41;31DEC2020
953242;B11487675;2020;;PRO001;Working capital;403776.07;31DEC2020
953242;B11487675;2020;;PRO002;Productivity;0.92;31DEC2020
953242;B11487675;2020;;PRO005;Leverage;380.93;31DEC2020
953242;B11487675;2020;;REN001;Economic profitability;9.91;31DEC2020
953242;B11487675;2020;;REN003;Financial profit;25.52;31DEC2020
953242;B11487675;2020;;REN005;Net margin;11.25;31DEC2020
953242;B11487675;2020;;REN007;Ebitda / sales;16.67;31DEC2020
953242;B11487675;2020;;SF001;Solvency ratio;1.36;31DEC2020
953242;B11487675;2020;;SF003;Coefficient of immediate liquidity;1.45;31DEC2020
953242;B11487675;2020;;SF004;Treasury coefficient;1.40;31DEC2020
953242;B11487675;2020;;SF006;Debt ratio A;73.75;31DEC2020
953242;B11487675;2020;;SF007;Debt ratio B;73.75;31DEC2020
953242;B11487675;2020;;SF009;Long-term debt ratio;14.64;31DEC2020
953242;B11487675;2020;;SF010;Short-term debt ratio;59.10;31DEC2020
953242;B11487675;2020;;SF011;Coefficient of guarantee;0.19;31DEC2020
953242;B11487675;2020;;SF019;Financing stocks;0.00;31DEC2020
953242;B11487675;2020;;SF021;Average payment deadline;354.90;31DEC2020
953242;B11487675;2020;;SF022;Average payment term;342.04;31DEC2020
953242;B11487675;2020;;SF023;Average supply term;45.83;31DEC2020
953242;B11487675;2020;;SF025;Interest coverage;13.11;31DEC2020
953242;B11487675;2020;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;1518905.95;31DEC2020
953242;B11487675;2020;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;217390.01;31DEC2020
953242;B11487675;2020;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;187155.48;31DEC2020
953242;B11487675;2020;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;30234.53;31DEC2020
953242;B11487675;2020;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;1301515.94;31DEC2020
953242;B11487675;2020;12200 - II. Existencias;12200;II. STOCKS;40343.61;31DEC2020
953242;B11487675;2020;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;1071571.25;31DEC2020
953242;B11487675;2020;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;1064453.33;31DEC2020
953242;B11487675;2020;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;1064453.33;31DEC2020
953242;B11487675;2020;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;7117.92;31DEC2020
953242;B11487675;2020;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;69173.67;31DEC2020
953242;B11487675;2020;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;120427.41;31DEC2020
953242;B11487675;2020;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;398735.24;31DEC2020
953242;B11487675;2020;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;398735.24;31DEC2020
953242;B11487675;2020;21100 - I. Capital;21100;I. CAPITAL;3010.00;31DEC2020
953242;B11487675;2020;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3010.00;31DEC2020
953242;B11487675;2020;21300 - III. Reservas;21300;III. RESERVES;247591.21;31DEC2020
953242;B11487675;2020;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;46374.26;31DEC2020
953242;B11487675;2020;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;101759.77;31DEC2020
953242;B11487675;2020;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;1518905.95;31DEC2020
953242;B11487675;2020;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;222430.84;31DEC2020
953242;B11487675;2020;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;222430.84;31DEC2020
953242;B11487675;2020;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;204430.84;31DEC2020
953242;B11487675;2020;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;18000.00;31DEC2020
953242;B11487675;2020;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;897739.87;31DEC2020
953242;B11487675;2020;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;897739.87;31DEC2020
953242;B11487675;2020;32580 - 1. Proveedores;32580;1. SUPPLIERS;364291.50;31DEC2020
953242;B11487675;2020;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;364291.50;31DEC2020
953242;B11487675;2020;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;533448.37;31DEC2020
953242;B11487675;2020;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;904739.52;31DEC2020
953242;B11487675;2020;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-321276.59;31DEC2020
953242;B11487675;2020;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-163640.44;31DEC2020
953242;B11487675;2020;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-258871.40;31DEC2020
953242;B11487675;2020;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-380.79;31DEC2020
953242;B11487675;2020;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-10098.22;31DEC2020
953242;B11487675;2020;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;63.27;31DEC2020
953242;B11487675;2020;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;63.27;31DEC2020
953242;B11487675;2020;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-11475.22;31DEC2020
953242;B11487675;2020;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-37300.36;31DEC2020
953242;B11487675;2020;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;150472.08;31DEC2020
