ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
69703;B28184687;2024;COMPANY_BODIES;Apoderado;CARMEN GOROSTIAGA AYESTARAN;;14/03/2012
69703;B28184687;2024;COMPANY_BODIES;Apoderado;CATHERINE JOSEPHINE GAUBIL;;11/07/2024
69703;B28184687;2024;COMPANY_BODIES;Apoderado;CLAUDIA AMBROS BIERN;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;CONRADO LOPEZ GOMEZ;;07/10/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;ENRIQUE FERNANDEZ ALGARRA;;23/04/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;ENRIQUE RODRIGUEZ BALSA;;23/08/2010
69703;B28184687;2024;COMPANY_BODIES;Apoderado;FEDERICO DEL CASTILLO CASAS;;13/10/1990
69703;B28184687;2024;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER SABATER TORRES;;28/07/2020
69703;B28184687;2024;COMPANY_BODIES;Apoderado;JEAN PHILIPPE. CONEJERO GONZALEZ SETA;;09/10/2009
69703;B28184687;2024;COMPANY_BODIES;Apoderado;JULIA MOLINA GARCIA-VAQUERO;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;MARIA AINHOA NICOLAS ARTERO;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;MARIA VICTORIA GONZALEZ MADRID;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;MARINA ITRIAGO VISO;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;MICHEL RUAUX;;15/12/1994
69703;B28184687;2024;COMPANY_BODIES;Apoderado;PEDRO LUIS CONEJERO GONZALEZ;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;PHILIPPE HUBERT IEAN LAVENLLE DE LA MONTOISE;;22/06/1993
69703;B28184687;2024;COMPANY_BODIES;Apoderado;REGIS FEDRIGO;;06/03/2017
69703;B28184687;2024;COMPANY_BODIES;Apoderado;STEPHANE OLIVIER MASCARAU;;25/09/2015
69703;B28184687;2024;COMPANY_BODIES;Apoderado;VIRGINIE MOLINIER;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;20/06/2022
69703;B28184687;2024;COMPANY_BODIES;Auditor Cuentas Conjunto;ERNST & YOUNG;;20/06/2022
73630;B31637580;2023;COMPANY_BODIES;Administrador Único;LUIS MARIA AURRECOECHEA URQUIZA;;02/03/2016
73630;B31637580;2023;COMPANY_BODIES;Apoderado;CARLOS IRIGOYEN ARISTU;;05/05/2011
73630;B31637580;2023;COMPANY_BODIES;Apoderado;SABIN URRETA LETURIONDO;;02/03/2016
73630;B31637580;2023;COMPANY_BODIES;Auditor;PABLO MARTINEZ ASTIZ;;25/09/2012
73630;B31637580;2023;COMPANY_BODIES;Auditor Suplente;MIGUEL MONCOSI MORTE;;11/01/2010
73630;B31637580;2023;COMPANY_BODIES;Representante;ESTHER LACABE ERVITI;;22/10/2013
73630;B31637580;2023;COMPANY_BODIES;Representante;MARIA VICTORIA IRIARTE IZCUE;;11/05/2015
73880;B35104447;2024;COMPANY_BODIES;Administrador Único;JOSE RAMON ARUFE OVIEDO;;17/01/2022
73880;B35104447;2024;COMPANY_BODIES;Apoderado;BANCO BILBAO VIZCAYA;;18/03/1992
73880;B35104447;2024;COMPANY_BODIES;Apoderado;BANCO CREDITO CANARIO;;18/03/1992
73880;B35104447;2024;COMPANY_BODIES;Apoderado;EUGENIO ARUFE VIDAL;;01/07/1999
73880;B35104447;2024;COMPANY_BODIES;Apoderado;JOSE RAMON ARUFE OVIEDO;;11/02/2008
74611;B29546058;2024;COMPANY_BODIES;Administrador Único;RAFAEL CASTILLO PEÑALVER;;05/07/2012
75158;A28760692;2024;COMPANY_BODIES;Apoderado;ANA BENAVENT PEIRO;;19/04/2022
75158;A28760692;2024;COMPANY_BODIES;Apoderado;ANDRES NASARRE LOPEZ;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;ANTONIO BRAVO HERRERO;;23/02/2023
75158;A28760692;2024;COMPANY_BODIES;Apoderado;BARBARA BEATRIZ BRAVO NUEVO;;21/03/2024
75158;A28760692;2024;COMPANY_BODIES;Apoderado;CARLOS AREVALO SANCHEZ;;20/11/2024
75158;A28760692;2024;COMPANY_BODIES;Apoderado;CARLOS MANUEL RUBIO CARAVACA;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;CRISTINA HERNANSANZ BALLESTEROS;;21/03/2024
75158;A28760692;2024;COMPANY_BODIES;Apoderado;DAVID GONZALEZ QUINTERO;;09/09/2022
75158;A28760692;2024;COMPANY_BODIES;Apoderado;ELENA GARCIA IBAÑEZ;;21/03/2024
75158;A28760692;2024;COMPANY_BODIES;Apoderado;GONZALO FERRERES DE DIEGO;;19/02/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;ISRAEL MORENO BURILLO;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;IVAN EDO DOLZ;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JAIME FRANCISCO MARTIN LARA;;19/02/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JAVIER NOMBELA MARTIN;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JESUS SANCHEZ CAMPUZANO;;16/09/2021
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JESUS SESMERO LILLO;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JOSE ANTONIO GARCIA GALDON;;25/06/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JUAN CARLOS ARAHUETES ABOLLADO;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JUAN CARLOS MORENO NOVELLA;;19/11/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JUAN CARLOS UZAL GAITAN;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;JULIAN TOLEDANO LOSCOS;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;KOLDO NIETO MARTIN;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;LAURA MOLINA REYES;;14/06/2024
75158;A28760692;2024;COMPANY_BODIES;Apoderado;LUIS GUEDE MOSQUERA;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;LUIS VILLEGAS SANTOS;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;MANUEL PESCADOR GONZALEZ;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;MARIO CORCOLES MARTINEZ;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;NURIA CUADRA CABAÑAS;;19/04/2022
75158;A28760692;2024;COMPANY_BODIES;Apoderado;PABLO FERNANDEZ DE CASTRO TORRES;;16/09/2021
75158;A28760692;2024;COMPANY_BODIES;Apoderado;PABLO FERNANDEZ DE CASTRO TORRES;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;PATRICIA CHICHARRO HERNANDEZ;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;RAFAEL BUENO MUÑOZ;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;RAFAEL PAVON BAUTISTA;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Apoderado;ROSA MARIA RAMIREZ LOPEZ;;14/06/2024
75158;A28760692;2024;COMPANY_BODIES;Apoderado;SANDRA MORIN ARIAS;;19/04/2022
75158;A28760692;2024;COMPANY_BODIES;Apoderado;SERGIO GARCIA BLAZQUEZ;;23/02/2023
75158;A28760692;2024;COMPANY_BODIES;Apoderado;SILVIA BATCHELLI AULINAS;;08/04/2025
75158;A28760692;2024;COMPANY_BODIES;Auditor;PRICEWATERHOUSECOOPERS AUDITORES;;14/03/2024
75158;A28760692;2024;COMPANY_BODIES;Consejero;ALFONSO GOMEZ-ACEBO LOPEZ;;05/02/2024
75158;A28760692;2024;COMPANY_BODIES;Consejero;ANGELO DONZELLI ALBERTO;;05/02/2024
75158;A28760692;2024;COMPANY_BODIES;Consejero;JOSE MARIA PENA RODRIGUEZ;;03/05/2026
75158;A28760692;2024;COMPANY_BODIES;Consejero;MARGARETA CHETKOVICH TORBORG;;13/03/2025
75158;A28760692;2024;COMPANY_BODIES;Consejero;MARIA CRISTINA VALLEJO PEREZ;;21/03/2026
75158;A28760692;2024;COMPANY_BODIES;Consejero;MARIA DIONIS TRENOR;;15/02/2024
75158;A28760692;2024;COMPANY_BODIES;Consejero;TESSA ELIZE HART;;26/11/2024
75158;A28760692;2024;COMPANY_BODIES;Consejero Delegado;JOSE MARIA PENA RODRIGUEZ;;03/05/2026
75158;A28760692;2024;COMPANY_BODIES;Presidente;MARIA DIONIS TRENOR;;30/12/2025
75158;A28760692;2024;COMPANY_BODIES;Secretario no Consejero;JAVIER MONZON SANCHEZ;;05/02/2024
75158;A28760692;2024;COMPANY_BODIES;Vicesecretario no Consejero;ELENA GARCIA IBAÑEZ;;13/06/2024
76673;B18209437;2024;COMPANY_BODIES;Administrador Solidario;JESUS PEREZ JIMENEZ;;20/02/2001
76673;B18209437;2024;COMPANY_BODIES;Administrador Solidario;JOSE MARIA PEREZ PEREZ;;04/07/2016
76673;B18209437;2024;COMPANY_BODIES;Administrador Solidario;MARIA JOSE PEREZ JIMENEZ;;28/04/2009
76673;B18209437;2024;COMPANY_BODIES;Apoderado;ANGEL ALBERTO GARCIA GALERA;;02/05/2023
76673;B18209437;2024;COMPANY_BODIES;Apoderado;EUGENIO ESTEVEZ PEREA;;15/10/2014
76673;B18209437;2024;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER ANGULO SELLER;;21/03/2005
76673;B18209437;2024;COMPANY_BODIES;Apoderado;JOSE MARIA PEREZ PEREZ;;24/07/2009
76673;B18209437;2024;COMPANY_BODIES;Apoderado;MANUEL ANGEL CASTILLO JIMENEZ;;19/02/2026
76673;B18209437;2024;COMPANY_BODIES;Apoderado;MARIA JOSE PEREZ JIMENEZ;;24/07/2009
76673;B18209437;2024;COMPANY_BODIES;Apoderado;PEDRO CONTRERAS CONEJO;;21/03/2005
76673;B18209437;2024;COMPANY_BODIES;Auditor;ADN GRAM AUDIT;;10/01/2025
79879;B29734100;2024;COMPANY_BODIES;Administrador Único;JUAN DIAZ CASTILLO;;19/11/2018
79879;B29734100;2024;COMPANY_BODIES;Apoderado;DIEGO DIAZ CASTILLO;;19/11/2018
79879;B29734100;2024;COMPANY_BODIES;Apoderado;JUAN DIAZ CASTILLO;;25/04/1996
79879;B29734100;2024;COMPANY_BODIES;Apoderado;MARIA DEL MAR BARROSO POZO;;19/11/2018
88851;B48001770;2024;COMPANY_BODIES;Administrador Conjunto;ANDRES MAURICIO SCHMIDT IGNACIO;;03/08/2005
88851;B48001770;2024;COMPANY_BODIES;Administrador Conjunto;JOAO MIGUEL PINTO COUTINHO;;12/08/2025
88851;B48001770;2024;COMPANY_BODIES;Administrador Conjunto;NAARA REIG BRITAPAJA;;08/08/2023
88851;B48001770;2024;COMPANY_BODIES;Apoderado;ALBERT DURAN ASMARATS;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;ANDREEA FLORENTINA DOBRE;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;ANDRES MAURICIO SCHMIDT IGNACIO;;12/08/2005
88851;B48001770;2024;COMPANY_BODIES;Apoderado;ANNA RAFECAS RAHUET;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;ANTONIO FRANCISCO DE SALVADOR MORENO;;12/02/2021
88851;B48001770;2024;COMPANY_BODIES;Apoderado;BORJA MARIA LOMBA SORRONDEGUI;;05/06/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;CARLO MATEO DI;;06/03/2024
88851;B48001770;2024;COMPANY_BODIES;Apoderado;DANIEL SORIA DIAZ;;23/12/2021
88851;B48001770;2024;COMPANY_BODIES;Apoderado;DONALD HOPF WINFRIED MANFRED;;24/08/1999
88851;B48001770;2024;COMPANY_BODIES;Apoderado;EDUARDO DELGADO POL;;12/02/2021
88851;B48001770;2024;COMPANY_BODIES;Apoderado;GERARD PELLEGRIN FREDERIC JEAN MARIE;;24/08/1999
88851;B48001770;2024;COMPANY_BODIES;Apoderado;GERARD TORRENTS VOLARD;;12/02/2021
88851;B48001770;2024;COMPANY_BODIES;Apoderado;GIANMATTEO CINGANO;;01/12/2009
88851;B48001770;2024;COMPANY_BODIES;Apoderado;GINGANO GIANMATEO;;14/12/2011
88851;B48001770;2024;COMPANY_BODIES;Apoderado;GRISELDA ASIAIN HORMAECHEA;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;GUILLERMO GONZALO PASCUAL;;12/02/2021
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JACOB NOVELLA MESSIA;;06/03/2024
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JAVIER ARTECHE GOROSTEGUI;;11/04/1995
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JOAO MIGUEL PINTO COUTINHO;;18/08/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JONATHAN PASCUAL FARIÑAS;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JOSE BOCANEGRA CAMACHO;;14/12/2011
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JOSE MANUEL MARTINEZ CADINANOS;;24/08/1999
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JOSEP PUEYO FLAQUE;;14/12/2011
88851;B48001770;2024;COMPANY_BODIES;Apoderado;JUAN ABELLA ESTEVE;;16/11/2005
88851;B48001770;2024;COMPANY_BODIES;Apoderado;LUIS ALBERTO SIMON HERNANDEZ;;12/02/2021
88851;B48001770;2024;COMPANY_BODIES;Apoderado;MARTA ROIG GARCIA;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;MICHEL CREPY VINCENT;;16/11/2005
88851;B48001770;2024;COMPANY_BODIES;Apoderado;MONTSERRAT SEDANO RECHE;;29/07/2008
88851;B48001770;2024;COMPANY_BODIES;Apoderado;NAARA REIG BRITAPAJA;;23/06/2023
88851;B48001770;2024;COMPANY_BODIES;Apoderado;NICOLAS DANIEL BESCOS WALLNER;;24/11/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;ORLANDO SANA SUAREZ;;05/03/2004
88851;B48001770;2024;COMPANY_BODIES;Apoderado;RAMON MILA AMERIGO;;24/11/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;REBECCA KATE VERANO LURI;;23/05/2019
88851;B48001770;2024;COMPANY_BODIES;Apoderado;SANTIAGO SALAZAR OCAMPO;;30/09/2025
88851;B48001770;2024;COMPANY_BODIES;Apoderado;SILVIA COSTA LOPEZ;;13/05/2013
88851;B48001770;2024;COMPANY_BODIES;Apoderado;TOMAS DOMINGUEZ DE LA TORRE;;10/10/2023
88851;B48001770;2024;COMPANY_BODIES;Auditor Cuentas;KPMG AUDITORES;;17/04/2026
89262;A63776306;2024;COMPANY_BODIES;Administrador Mancomunado;FERNANDO ALDECOA LLAURADO;;22/07/2020
89262;A63776306;2024;COMPANY_BODIES;Administrador Mancomunado;JOAN RAMON CALANDA BALSELLS;;08/04/2026
89262;A63776306;2024;COMPANY_BODIES;Apoderado;ANDREU TOBELLA BRUNET;;10/06/2024
89262;A63776306;2024;COMPANY_BODIES;Apoderado;CECILIA NILSSON MALIN;;30/08/2022
89262;A63776306;2024;COMPANY_BODIES;Apoderado;DAVID CARNERO PINTO;;20/04/2026
89262;A63776306;2024;COMPANY_BODIES;Apoderado;DAVID MARTIN DE LA MONJA;;17/10/2024
89262;A63776306;2024;COMPANY_BODIES;Apoderado;ESTEBAN SEDANO CID;;10/06/2024
89262;A63776306;2024;COMPANY_BODIES;Apoderado;ESTHER VALLESPIN SOTERAS;;10/01/2025
89262;A63776306;2024;COMPANY_BODIES;Apoderado;FERNANDO ALDECOA LLAURADO;;10/01/2025
89262;A63776306;2024;COMPANY_BODIES;Apoderado;JOAN RAMON CALANDA BALSELLS;;10/01/2025
89262;A63776306;2024;COMPANY_BODIES;Apoderado;KIRSTEN ANNIKA LUCZAK;;06/02/2024
89262;A63776306;2024;COMPANY_BODIES;Apoderado;MARIA BELEN BADIA CATALAN;;20/12/2023
89262;A63776306;2024;COMPANY_BODIES;Apoderado;MARIA CONCEPCION FERNANDEZ VECIANA;;10/06/2024
89262;A63776306;2024;COMPANY_BODIES;Apoderado;MARIA VICTORIA FARRIOL BATALLA;;17/10/2024
89262;A63776306;2024;COMPANY_BODIES;Apoderado;MIREIA BOVE AYMAMI;;26/05/2022
89262;A63776306;2024;COMPANY_BODIES;Apoderado;SERGIO FRAILE PEREZ;;06/11/2024
89262;A63776306;2024;COMPANY_BODIES;Auditor;KPMG AUDITORES;;25/09/2013
89987;A60963287;2024;COMPANY_BODIES;Apoderado;ANDREU GRAUPERA SARDA;;16/04/2026
89987;A60963287;2024;COMPANY_BODIES;Apoderado;IGNASI OLLER CORNEY;;16/04/2026
89987;A60963287;2024;COMPANY_BODIES;Apoderado;JOSE IGNACIO ZALDUA RODRIGUEZ GACHS;;21/09/2018
89987;A60963287;2024;COMPANY_BODIES;Apoderado;OSCAR MORENO DURA;;06/08/2012
89987;A60963287;2024;COMPANY_BODIES;Apoderado;VICTOR CREIXELL DE VILALLONGA;;21/09/2018
89987;A60963287;2024;COMPANY_BODIES;Apoderado;XAVIER MUNDET TERNS;;22/07/2003
89987;A60963287;2024;COMPANY_BODIES;Auditor Cuentas;ERNST & YOUNG;;15/04/2025
89987;A60963287;2024;COMPANY_BODIES;Consejero;COMSA EMTE MEDIO AMBIENTE;;22/05/2013
89987;A60963287;2024;COMPANY_BODIES;Consejero;ENVILAND MEDIO AMBIENTE;;05/07/2022
89987;A60963287;2024;COMPANY_BODIES;Consejero;FCC AMBITO;;05/07/2022
89987;A60963287;2024;COMPANY_BODIES;Consejero;INTERNATIONAL SERVICES INC;;05/07/2022
89987;A60963287;2024;COMPANY_BODIES;Consejero;LIMPIEZAS URBANAS DE MALLORCA;;05/07/2022
89987;A60963287;2024;COMPANY_BODIES;Consejero;MAGMA TRATAMIENTOS;;05/07/2022
89987;A60963287;2024;COMPANY_BODIES;Consejero;TPA TECNICAS DE PROTECCION AMBIENTAL;;22/07/2003
89987;A60963287;2024;COMPANY_BODIES;Consejero;TRADEBE GESTION ESPAÑA;;05/07/2022
89987;A60963287;2024;COMPANY_BODIES;Consejero Delegado;HARALD JOHANNING MEINERS;;16/05/1996
89987;A60963287;2024;COMPANY_BODIES;Consejero Delegado;HERMANN SENNER;;16/05/1996
89987;A60963287;2024;COMPANY_BODIES;Presidente;ENVILAND MEDIO AMBIENTE;;13/09/2018
89987;A60963287;2024;COMPANY_BODIES;Representante;AURELIO BLASCO LAZARO;;22/07/2003
89987;A60963287;2024;COMPANY_BODIES;Representante;FELIP SERRAHIMA VILADEVALL;;22/07/2003
89987;A60963287;2024;COMPANY_BODIES;Representante;IÑIGO SANZ PEREZ;;07/03/2005
89987;A60963287;2024;COMPANY_BODIES;Representante Art. 143 RRM;FRANCISCO JAVIER IRIGOYEN ARCELUS;;17/04/2025
89987;A60963287;2024;COMPANY_BODIES;Representante Art. 143 RRM;JORDI CREIXELL SUREDA;;13/09/2018
89987;A60963287;2024;COMPANY_BODIES;Representante Art. 143 RRM;JOSE IGNACIO ZALDUA RODRIGUEZ GACHS;;13/09/2018
89987;A60963287;2024;COMPANY_BODIES;Representante Art. 143 RRM;JULIO RODRIGUEZ SESMERO;;09/04/2026
89987;A60963287;2024;COMPANY_BODIES;Representante Art. 143 RRM;VICTOR CREIXELL DE VILALLONGA;;31/08/2018
89987;A60963287;2024;COMPANY_BODIES;Secretario no Consejero;ALFONSO GONZALEZ CHOREN RESPALDIZA;;22/07/2003
89987;A60963287;2024;COMPANY_BODIES;Vicepresidente;HARALD JOHANNING MEINERS;;16/05/1996
89987;A60963287;2024;COMPANY_BODIES;Vocal;EMILIO BRILLAS MIARNAU;;16/05/1998
89987;A60963287;2024;COMPANY_BODIES;Vocal;JAVIER MARTI DURAN;;16/05/1998
100881;B17696865;2024;COMPANY_BODIES;Administrador Solidario;FRANCESC VERDU CARBO;;16/09/2005
100881;B17696865;2024;COMPANY_BODIES;Administrador Solidario;JOSE FRANCISCO PEREZ MONTROIG;;31/10/2002
102993;B17216417;2024;COMPANY_BODIES;Administrador Solidario;DOMINGO FERNANDEZ CHICO;;06/08/2020
102993;B17216417;2024;COMPANY_BODIES;Administrador Solidario;NURIA FERNANDEZ CHICO;;06/08/2020
102993;B17216417;2024;COMPANY_BODIES;Apoderado;DOMINGO FERNANDEZ CHICO;;10/07/2006
102993;B17216417;2024;COMPANY_BODIES;Apoderado;NURIA FERNANDEZ CHICO;;24/08/2004
104438;B35140334;;COMPANY_BODIES;Apoderado;ALFREDO VICO RUIZ;;09/04/2013
104438;B35140334;;COMPANY_BODIES;Apoderado;JOSE AVILA CAVA;;15/01/2001
104438;B35140334;;COMPANY_BODIES;Apoderado;JOSE VICO HERNANDEZ;;15/01/2001
104438;B35140334;;COMPANY_BODIES;Apoderado;LORENA QUITERO ALONSO;;17/02/2022
104438;B35140334;;COMPANY_BODIES;Apoderado;OCTAVIO CARMELO RAMIREZ FALCON;;09/04/2013
